id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
1964,7500,4,4,3,5,7,0.0,3,3,1,6,574,1,0,466,1040,1,5,1040,0,0,1040,3,1,4,7,0,2,286,3,3,3,0,0,0,7,0,2.0,1,48,48.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2512,3735,4,4,3,7,5,218.0,4,3,1,6,450,1,0,241,691,1,5,713,739,0,1452,3,1,4,7,0,1,506,3,3,3,0,0,0,3,34,3.5,0,7,7.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
159,6979,4,4,3,6,5,0.0,3,3,1,6,1056,1,0,0,1056,1,5,1056,0,0,1056,0,2,3,7,0,1,576,3,3,3,0,0,4,6,320,2.0,0,30,30.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1281,7056,4,4,3,6,5,415.0,3,3,1,4,400,1,0,380,780,1,5,983,813,0,1796,4,1,3,7,3,2,483,3,3,3,0,0,0,10,50,2.5,0,45,45.0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
468,11911,2,4,3,6,5,0.0,4,3,3,1,0,1,0,684,684,1,5,684,876,0,1560,3,1,4,7,4,3,400,3,3,3,0,0,0,3,138,2.5,0,4,4.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
290,7890,4,4,3,6,6,0.0,3,3,1,3,238,1,0,618,856,1,5,856,0,0,856,2,1,3,7,4,1,399,3,3,3,0,0,0,3,166,2.0,1,71,71.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
665,10800,4,4,3,5,7,0.0,3,3,1,1,0,1,0,720,720,0,5,846,0,0,846,2,1,4,7,0,3,576,3,3,1,0,0,0,6,0,1.0,1,89,29.0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1463,11250,4,4,3,8,5,0.0,4,3,2,1,0,1,0,1128,1128,1,5,1149,1141,0,2290,4,1,4,7,4,1,779,3,3,3,0,0,0,5,0,2.5,0,6,6.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1792,9605,4,4,3,7,5,0.0,4,3,1,1,0,1,0,982,982,1,5,982,995,0,1977,3,1,4,7,0,2,574,3,3,3,0,0,0,7,293,2.5,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
923,14680,3,4,3,5,4,0.0,3,3,1,3,793,1,0,480,1273,1,5,1273,0,0,1273,2,1,3,7,0,1,307,3,3,3,0,0,3,6,598,1.0,0,49,49.0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
500,10208,3,4,3,7,5,921.0,4,3,1,1,0,1,0,1264,1264,1,5,1277,1067,0,2344,3,1,4,7,3,2,889,3,3,3,0,0,0,7,220,2.5,1,13,13.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1408,19550,4,4,3,5,7,0.0,3,3,4,5,1035,1,0,545,1580,1,5,1518,0,0,1518,2,1,2,7,4,0,0,0,0,3,0,0,0,1,39,2.0,1,68,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
331,1491,4,4,3,4,6,0.0,4,3,3,2,150,6,480,0,630,1,5,630,0,0,630,1,1,3,7,0,0,0,0,0,3,0,0,0,5,120,2.0,0,38,2010.0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
170,4800,4,4,3,4,5,771.0,3,3,1,5,48,1,0,661,709,1,5,1157,687,0,1844,3,1,3,5,4,1,240,3,3,3,0,0,0,1,84,2.0,1,110,110.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2192,8172,4,4,3,4,5,0.0,3,3,1,4,544,1,0,224,768,1,5,768,0,0,768,2,1,3,7,2,1,355,3,3,3,0,0,3,7,196,1.0,0,52,48.0,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2571,25419,4,4,3,8,4,0.0,3,3,1,6,1036,2,184,140,1360,1,5,1360,1360,392,3112,4,1,4,7,5,1,795,3,3,3,512,4,4,3,568,3.5,1,88,88.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2314,13031,2,4,3,6,5,0.0,4,3,1,5,592,1,0,99,691,1,5,691,807,0,1498,3,1,3,7,3,3,409,3,3,3,0,0,0,7,359,2.5,1,11,11.0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2647,5633,4,4,3,5,7,0.0,3,2,1,1,0,1,0,844,844,1,5,844,0,0,844,2,1,3,7,0,1,216,3,3,1,0,0,0,7,254,1.0,1,81,81.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
422,14257,4,4,3,9,5,726.0,5,3,1,6,1360,1,0,416,1776,1,5,1794,978,0,2772,4,1,5,7,4,3,754,3,3,3,0,0,0,6,199,4.5,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2457,20896,2,4,3,8,5,0.0,5,3,2,6,1721,1,0,356,2077,1,5,2097,0,0,2097,1,1,5,7,5,3,1134,3,3,3,0,0,0,1,459,2.5,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1838,4230,4,4,3,7,5,0.0,5,4,1,1,0,1,0,1352,1352,1,5,1352,0,0,1352,2,1,4,7,4,2,466,3,3,3,0,0,0,4,241,2.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
2805,15611,4,4,3,8,5,0.0,4,3,3,1,0,1,0,1079,1079,1,5,1079,840,0,1919,3,1,4,7,4,2,685,4,3,3,0,0,0,7,51,2.5,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1645,10960,3,4,3,6,5,0.0,4,3,1,6,256,1,0,1028,1284,1,5,1284,0,0,1284,3,1,3,7,0,1,480,3,3,3,0,0,0,4,192,3.0,0,23,23.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1711,11999,4,4,3,8,5,340.0,4,3,1,1,0,1,0,1181,1181,1,5,1234,1140,0,2374,4,1,5,7,4,3,656,3,3,3,0,0,0,5,204,2.5,1,4,4.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2825,11060,3,4,3,7,5,0.0,5,3,1,1,0,1,0,1150,1150,1,5,1164,1150,0,2314,3,1,4,7,5,3,502,3,3,3,0,0,0,2,274,2.5,1,3,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
322,13214,3,4,3,9,5,0.0,5,3,4,1,0,1,0,2002,2002,1,5,2018,0,0,2018,3,1,5,7,4,3,746,3,3,3,0,0,0,5,220,2.0,1,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2103,10235,3,4,3,8,5,306.0,4,3,3,1,0,1,0,1643,1643,1,5,1651,0,0,1651,3,1,4,7,4,2,870,3,3,3,0,0,0,9,256,2.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
342,13008,3,4,3,6,5,0.0,2,2,1,3,564,1,0,318,882,1,5,882,0,0,882,2,1,3,7,0,1,502,3,3,3,0,0,0,10,0,1.0,0,53,53.0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
600,7436,4,4,3,4,7,0.0,3,3,1,5,734,1,0,160,894,1,5,894,0,0,894,2,1,3,7,1,1,396,3,3,3,0,0,2,8,360,2.0,0,49,21.0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
488,8123,3,4,3,6,5,16.0,4,3,1,1,0,1,0,982,982,1,5,1007,793,0,1800,3,1,3,7,3,3,463,3,3,3,0,0,0,6,163,2.5,0,9,9.0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1725,7820,3,4,3,9,5,362.0,5,3,1,1,0,1,0,1869,1869,1,5,1869,0,0,1869,2,1,5,7,4,2,617,3,3,3,0,0,0,12,264,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2246,5568,3,4,2,8,5,473.0,4,3,4,6,1573,1,0,0,1573,1,5,1625,0,0,1625,2,1,4,7,4,3,495,3,3,3,0,0,0,10,276,3.5,1,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2847,8400,4,4,3,6,5,0.0,3,3,1,2,388,1,0,552,940,1,5,1192,403,0,1595,2,1,3,7,4,1,240,3,3,3,0,0,0,6,108,1.0,1,66,66.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
806,9828,3,4,3,8,5,0.0,4,3,1,6,584,1,0,544,1128,1,5,1142,878,0,2020,3,1,4,7,3,2,466,3,3,3,0,0,0,6,155,2.5,0,14,14.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
530,9375,4,4,3,7,5,0.0,4,3,1,1,0,1,0,912,912,1,5,912,1182,0,2094,4,1,4,7,4,3,615,3,3,3,0,0,0,11,364,2.5,1,6,6.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
963,11457,3,4,3,6,5,0.0,4,3,2,6,1005,1,0,387,1392,1,5,1412,0,0,1412,3,1,4,7,3,1,576,3,3,3,0,0,0,3,169,3.0,0,21,21.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2678,6120,4,4,3,3,5,0.0,3,3,1,3,347,1,0,381,728,1,5,728,434,0,1162,3,1,3,7,0,1,258,2,1,3,0,0,0,11,24,2.0,1,76,76.0,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
171,8800,4,4,3,4,7,0.0,3,2,1,1,0,1,0,576,576,1,5,792,348,0,1140,3,1,3,5,0,0,0,0,0,1,0,0,0,6,160,1.0,1,100,2010.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2401,20431,2,4,3,9,5,870.0,5,3,1,6,1410,1,0,438,1848,1,5,1848,880,0,2728,4,1,5,7,5,3,706,3,3,3,0,0,0,4,0,3.5,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
805,10560,4,4,3,7,5,0.0,4,4,1,6,474,1,0,605,1079,1,5,1079,800,0,1879,3,1,4,7,3,2,473,3,3,3,0,0,3,8,644,3.5,1,16,16.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2259,19958,4,4,3,6,8,1224.0,3,3,1,1,0,1,0,585,585,1,5,2279,0,0,2279,4,1,4,7,4,2,461,3,3,3,0,0,4,7,412,2.5,1,49,49.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1748,11084,3,4,3,7,5,0.0,4,3,1,6,192,1,0,192,384,1,5,744,630,0,1374,3,1,4,7,4,3,400,3,3,3,0,0,0,6,100,3.5,0,3,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1361,10266,4,4,3,6,6,0.0,3,3,1,3,372,1,0,396,768,1,4,768,768,0,1536,4,1,3,7,0,1,308,3,3,3,0,0,0,5,296,1.5,0,56,56.0,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1677,1890,4,4,3,6,5,285.0,3,3,1,4,356,1,0,316,672,1,5,672,546,0,1218,3,1,3,7,0,1,264,3,3,3,0,0,0,5,172,1.5,0,34,34.0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1406,10452,3,4,3,6,5,216.0,3,3,2,3,500,1,0,594,1094,1,5,1094,0,0,1094,3,1,3,7,4,2,495,3,3,3,0,0,0,6,287,1.0,0,55,55.0,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2322,23257,1,4,3,7,5,0.0,5,4,1,1,0,1,0,868,868,1,5,887,1134,0,2021,3,1,4,7,4,2,422,3,3,3,0,0,0,9,100,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
688,7570,4,4,3,6,5,420.0,3,3,1,1,0,1,0,780,780,1,5,993,813,0,1806,4,1,3,7,0,1,483,3,3,3,0,0,0,3,55,1.5,0,45,45.0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
143,8400,4,4,3,5,6,0.0,3,3,1,3,922,1,0,392,1314,1,5,1314,0,0,1314,3,1,3,7,0,2,294,3,3,3,0,0,0,6,250,2.0,0,53,53.0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
804,9317,4,4,3,7,5,137.0,4,3,1,5,513,1,0,227,740,1,5,1006,769,0,1775,3,1,4,7,3,1,425,3,3,3,0,0,0,7,498,3.5,0,16,16.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1214,9020,4,4,3,6,5,259.0,3,3,4,6,624,3,336,288,1248,1,5,1350,0,0,1350,3,1,3,7,0,2,520,3,3,3,0,0,4,6,176,2.5,0,44,44.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2828,3675,4,4,3,6,5,82.0,4,3,4,6,547,1,0,0,547,1,5,1072,0,0,1072,2,1,3,7,0,3,525,3,3,3,0,0,0,10,44,2.0,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1999,7200,4,4,3,6,6,0.0,3,2,2,3,1046,1,0,168,1214,0,5,1260,1031,0,2291,4,2,3,7,4,1,506,3,3,3,0,0,0,11,99,2.5,1,97,107.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2467,8125,4,4,3,7,5,0.0,4,4,1,1,0,1,0,770,770,1,5,778,798,0,1576,3,1,4,7,0,2,614,3,3,3,0,0,0,8,50,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2665,7200,4,4,3,7,7,0.0,2,3,1,1,0,1,0,596,596,1,5,998,764,0,1762,4,1,4,7,0,1,576,3,3,1,0,0,0,10,257,2.5,1,86,17.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1538,14100,3,4,2,8,9,632.0,3,3,2,3,192,1,0,536,728,1,5,1968,1479,0,3447,4,1,4,7,4,1,1014,3,3,3,0,0,2,5,326,3.5,1,73,26.0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
398,7038,4,4,3,4,6,0.0,3,3,1,5,726,1,0,138,864,1,5,864,0,0,864,3,1,3,7,0,1,576,3,3,3,0,0,4,9,210,2.0,0,39,8.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2822,16133,4,4,3,5,4,0.0,4,3,2,5,847,1,0,329,1176,1,5,1176,0,0,1176,2,1,3,7,0,1,360,3,3,3,0,0,0,12,204,2.0,0,37,37.0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2157,4435,4,4,3,6,5,170.0,4,3,3,6,659,1,0,189,848,1,5,848,0,0,848,1,1,4,7,0,3,420,3,3,3,0,0,0,11,140,2.0,0,4,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1856,16157,3,4,3,5,7,0.0,4,3,4,5,680,3,391,289,1360,1,5,1432,0,0,1432,2,1,4,7,3,1,588,3,3,3,0,0,0,6,348,2.5,0,29,29.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1269,7200,4,4,3,5,5,0.0,0,0,0,0,0,0,0,0,0,1,5,1048,0,0,1048,3,1,3,6,0,1,420,3,3,3,0,0,0,7,27,1.0,0,58,58.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2570,9000,4,4,3,5,5,0.0,3,3,1,2,812,1,0,124,936,1,5,1128,0,0,1128,2,1,3,6,0,1,286,3,3,3,0,0,2,6,0,1.0,0,52,52.0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2320,10463,3,4,3,8,5,0.0,4,3,1,1,0,1,0,893,893,1,5,901,900,0,1801,3,1,4,7,4,3,800,3,3,3,0,0,0,6,116,2.5,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1517,12155,3,4,3,6,8,0.0,3,3,1,4,156,1,0,516,672,0,5,810,672,0,1482,4,1,2,7,0,1,400,3,3,2,0,0,0,3,254,2.0,1,83,74.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2304,10712,4,4,3,5,5,0.0,4,3,2,4,212,1,0,762,974,1,5,974,0,0,974,3,1,3,7,0,0,0,0,0,3,0,0,3,9,28,1.0,1,16,2007.0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1312,9143,4,4,3,5,7,0.0,3,3,1,1,0,1,0,346,346,1,5,709,308,0,1017,2,1,3,7,0,1,308,3,3,1,0,0,0,5,139,1.0,1,108,47.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012,6000,4,4,3,6,6,0.0,3,4,1,5,375,1,0,360,735,1,5,869,349,0,1218,3,1,3,7,4,1,440,3,3,3,0,0,0,3,0,1.5,1,66,4.0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
506,29959,2,4,3,7,6,0.0,4,3,1,6,595,1,0,378,973,1,5,979,871,0,1850,3,1,4,7,4,3,467,3,3,3,0,0,0,1,266,2.5,0,15,15.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2865,16560,3,4,3,6,8,0.0,4,3,1,3,503,1,0,449,952,1,5,1170,1175,0,2345,4,1,3,7,4,1,360,3,3,3,0,0,0,7,0,2.5,1,74,74.0,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2367,1953,4,4,3,6,5,408.0,3,2,1,4,309,1,0,174,483,1,5,483,504,0,987,2,1,3,7,0,1,264,3,3,3,0,0,0,6,72,1.5,0,33,33.0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
